0,0,0,0,0,0,11,23,19,23,27,26,26,25,26,27,27,26,23,19,19,12,0,0,0,0,0,0
4,3,5,7,9,10,9,7,8,13,9,11,8,11,13,13,12,12,13,12,12,13,11,13,12,13,13,10
0,0,0,0,18,24,26,21,23,24,26,26,26,26,26,26,25,26,24,25,21,24,22,16,0,0,0,0
4,4,4,5,4,8,8,7,7,9,6,4,6,7,6,8,9,10,10,9,9,9,10,9,9,9,9,5
0,0,0,0,0,0,0,4,25,28,28,27,23,26,25,24,27,28,28,21,8,0,0,0,0,0,0,0
3,6,6,7,7,7,7,9,8,12,10,12,13,17,15,18,19,20,20,20,20,20,20,20,19,19,18,2
0,0,0,0,0,0,0,0,0,17,28,28,28,25,12,28,28,28,28,18,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,13,28,28,28,19,10,18,28,28,28,11,0,0,0,0,0,0,0,0
0,0,0,13,17,17,19,19,19,24,24,21,23,21,20,21,24,20,25,25,20,20,20,19,19,9,0,0
0,0,10,16,22,21,22,21,27,27,27,28,28,28,28,28,28,28,27,27,26,19,22,21,20,17,7,0
5,6,8,9,9,7,7,10,10,12,17,14,19,24,25,25,23,21,20,18,24,25,25,25,25,24,17,5
6,7,6,7,9,10,11,13,14,11,7,9,15,14,13,12,7,9,18,22,12,15,23,21,22,23,20,19
0,0,4,7,8,11,11,12,27,27,27,28,28,27,27,27,27,28,28,28,27,27,11,10,13,10,4,0
5,5,5,5,7,8,8,9,9,7,7,9,11,11,12,7,8,10,10,10,10,11,12,11,13,7,10,7
0,0,0,0,0,12,19,24,25,27,27,28,28,28,28,28,27,27,26,25,24,18,11,0,0,0,0,0
0,0,8,13,21,20,23,26,26,27,26,27,26,25,25,25,26,27,27,26,26,26,18,20,18,13,7,0
4,7,7,6,8,9,9,9,12,12,11,12,12,13,13,14,14,14,13,11,12,10,12,11,11,13,13,9
0,0,0,0,0,0,0,0,0,16,28,28,28,26,10,27,28,28,28,13,0,0,0,0,0,0,0,0
0,0,0,0,0,0,11,28,28,28,28,28,28,15,15,27,28,28,28,28,28,13,0,0,0,0,0,0
4,5,3,5,8,8,8,10,10,8,8,8,12,11,11,12,11,10,12,12,12,12,12,12,11,10,5,3
0,0,0,0,0,0,0,0,1,23,27,28,28,26,28,28,28,27,23,12,0,0,0,0,0,0,0,0
0,18,18,17,18,24,18,24,26,21,21,21,18,19,21,20,21,25,24,19,19,20,18,19,19,16,4,0
4,7,8,9,9,9,10,9,11,12,11,13,14,14,14,14,15,15,15,14,14,14,14,14,14,13,12,8
10,4,14,12,17,17,17,17,17,17,17,15,14,14,16,16,16,16,16,16,15,16,16,16,15,12,10,8
0,0,0,0,0,0,0,7,12,26,27,26,26,27,27,27,26,26,27,15,7,0,0,0,0,0,0,0
0,0,0,0,0,11,15,15,18,17,23,23,20,21,16,19,17,21,23,18,20,14,14,12,0,0,0,0
3,3,5,5,6,6,8,8,8,10,11,13,12,14,15,15,16,17,14,17,12,16,19,20,20,20,13,14
0,0,0,0,9,23,21,27,28,28,27,27,27,27,27,27,27,27,27,28,28,27,21,23,13,0,0,0
3,7,14,14,17,17,18,24,25,25,25,25,24,24,24,24,24,24,24,25,25,25,21,21,20,15,11,5
0,0,0,0,0,0,0,0,27,28,28,28,28,19,27,28,28,28,28,25,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,18,28,28,28,26,15,10,14,28,28,28,28,19,0,0,0,0,0,0,0
0,0,0,0,0,19,16,25,28,28,28,28,28,28,28,28,28,28,28,27,16,17,8,0,0,0,0,0
1,2,2,3,3,4,5,6,8,8,5,5,5,7,8,7,8,9,7,9,7,8,10,10,12,12,12,8
0,5,9,14,21,19,23,28,28,28,28,28,27,27,27,27,28,28,28,28,28,28,20,22,18,14,13,6
5,4,5,5,3,5,7,8,8,8,10,9,9,12,14,11,13,14,16,16,16,16,13,15,14,13,14,7
0,0,0,0,0,0,0,0,19,28,28,28,28,14,28,28,28,28,28,11,0,0,0,0,0,0,0,0
3,5,7,7,7,7,7,8,8,10,9,9,15,14,19,18,19,19,19,19,19,18,18,18,19,20,17,2
0,0,0,0,2,4,6,6,5,5,7,11,10,12,25,26,26,26,26,26,25,25,26,11,0,0,0,0
0,0,0,0,21,25,27,23,26,27,27,27,27,27,27,27,27,27,27,23,26,25,23,18,0,0,0,0
0,0,0,0,0,17,23,23,15,21,19,22,24,24,23,24,24,22,19,20,8,20,21,18,0,0,0,0
3,6,6,6,7,5,6,6,7,9,9,8,8,8,9,9,10,10,10,8,8,7,7,6,8,9,9,5
0,0,0,8,13,14,11,27,27,27,28,28,28,28,28,28,28,28,27,27,27,10,26,8,5,0,0,0
0,0,0,0,0,0,0,0,11,20,25,28,26,20,16,11,27,28,28,28,15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,13,16,27,27,28,28,28,28,28,27,27,16,10,0,0,0,0,0,0,0
2,4,4,6,6,6,5,7,8,8,12,14,14,15,18,18,17,18,18,16,19,21,20,20,20,22,20,8
0,0,0,15,21,25,25,18,22,25,25,27,27,27,27,27,27,25,25,19,22,25,23,19,13,0,0,0
0,0,0,0,0,0,8,16,23,26,28,28,28,28,28,28,28,28,26,23,16,10,0,0,0,0,0,0
3,5,4,6,7,7,7,6,7,7,9,9,9,12,11,11,10,11,12,11,9,10,10,10,9,10,11,8
0,0,14,22,26,25,19,27,27,28,28,28,28,28,28,28,28,28,28,27,27,19,25,26,23,14,0,0
0,3,9,14,15,16,16,22,20,24,26,22,22,24,24,23,21,26,26,18,21,21,17,16,15,14,11,3
0,0,0,0,0,0,0,0,15,24,28,28,28,18,10,22,28,28,28,26,0,0,0,0,0,0,0,0
11,9,16,17,17,17,17,17,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
0,0,0,4,6,25,8,27,27,27,28,28,28,27,28,27,28,28,27,28,28,27,9,11,8,2,0,0
4,6,7,8,7,7,9,7,10,10,10,12,12,11,14,13,13,13,10,12,13,12,12,12,10,11,11,4
3,5,6,7,8,9,9,9,11,12,21,11,24,24,24,24,24,24,24,24,24,24,24,24,24,24,12,7
14,14,14,14,14,14,14,14,14,12,14,14,14,14,14,14,14,14,13,14,14,14,14,14,14,14,14,13
3,5,7,7,8,10,10,8,9,10,9,7,7,13,13,14,13,12,16,16,20,20,21,22,22,21,20,8
0,0,0,0,4,7,6,10,16,3,17,22,26,5,14,18,24,13,18,15,18,10,8,8,5,0,0,0
0,0,0,24,26,27,27,26,26,26,26,26,26,26,26,26,26,26,26,26,25,26,26,24,17,0,0,0
0,6,7,11,25,14,27,28,28,27,27,27,26,26,25,26,26,26,27,27,28,27,27,15,15,21,11,7
0,0,0,13,21,22,23,23,24,26,27,28,28,28,28,28,28,27,25,25,25,22,22,18,10,0,0,0
0,0,0,8,16,20,21,22,28,28,27,27,27,27,27,27,27,27,27,28,28,22,21,20,19,11,0,0
0,0,0,0,15,21,22,20,24,26,26,26,27,27,27,27,27,26,25,25,18,23,24,19,0,0,0,0
3,4,6,7,9,9,10,11,12,12,12,12,10,12,13,16,16,13,11,11,14,14,14,13,12,13,9,5
0,0,0,0,14,17,22,19,21,22,21,22,22,21,19,20,21,21,24,21,21,19,20,17,14,0,0,0
0,0,0,0,0,0,0,0,0,0,12,19,28,28,27,28,28,24,15,0,0,0,0,0,0,0,0,0
5,10,13,8,15,16,17,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,17,16,15,11
4,6,6,9,10,8,10,11,14,13,14,15,16,14,14,14,15,15,14,14,15,15,14,15,15,14,11,7
3,2,3,3,5,7,6,6,7,6,7,7,7,7,7,6,7,6,5,6,5,6,7,6,6,6,5,3
3,4,6,7,7,6,7,7,8,9,10,10,10,10,11,11,11,10,10,9,8,8,8,8,9,10,9,3
0,0,0,0,0,0,0,17,17,18,26,28,28,28,28,28,28,28,25,21,15,20,0,0,0,0,0,0
4,7,7,6,7,8,8,8,8,9,9,10,11,11,11,12,13,13,13,13,11,10,9,10,12,12,12,9
0,0,0,0,8,8,16,27,27,28,28,27,27,26,27,26,27,27,28,28,27,27,26,9,18,0,0,0
3,7,6,6,6,5,7,9,10,8,11,10,10,11,11,11,12,12,12,11,11,11,11,11,11,11,9,4
0,0,0,4,6,20,8,19,26,28,28,28,27,27,27,27,28,28,28,26,21,8,21,7,2,0,0,0
0,0,0,17,23,25,26,25,25,25,26,26,26,26,26,26,26,26,25,24,24,23,21,22,16,0,0,0
0,0,0,0,0,22,25,26,23,24,24,24,24,24,23,24,25,24,25,23,27,26,23,0,0,0,0,0
2,4,3,4,5,6,7,7,8,8,8,7,5,6,5,5,9,8,10,10,9,11,12,11,10,9,8,3
0,0,0,0,0,0,0,0,0,17,24,26,27,27,27,26,25,26,25,19,0,0,0,0,0,0,0,0
5,8,6,7,8,9,9,11,17,11,12,18,18,18,17,14,13,14,15,16,18,9,10,19,18,16,11,11
0,0,0,0,0,0,0,0,0,12,28,28,28,28,14,28,28,28,13,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,13,28,28,28,28,13,21,28,28,28,28,11,0,0,0,0,0,0,0,0
5,5,5,6,5,7,7,7,8,9,9,10,10,10,10,10,10,11,11,9,8,8,7,7,10,10,10,7
6,7,7,8,7,8,7,8,9,9,10,9,11,13,12,13,14,14,10,9,11,9,12,12,7,8,10,3
0,0,0,0,17,22,23,18,24,25,25,26,28,28,28,28,27,26,26,24,20,24,23,18,0,0,0,0
0,0,0,0,0,9,15,23,24,26,27,27,28,28,27,27,27,27,27,23,23,17,10,0,0,0,0,0
0,0,0,0,0,8,25,28,26,24,23,22,21,20,22,22,23,24,26,28,26,12,12,0,0,0,0,0
0,0,0,0,17,21,20,26,28,28,28,28,28,28,28,28,28,28,28,28,27,20,23,12,0,0,0,0
0,0,0,17,18,23,26,27,27,28,28,28,27,27,27,27,27,28,28,28,27,25,25,23,19,14,0,0
0,0,0,0,0,0,18,23,22,21,23,21,22,21,18,21,20,22,23,22,22,22,5,0,0,0,0,0
0,0,0,12,21,24,25,24,26,27,27,28,28,28,28,28,28,27,27,25,25,25,24,18,11,0,0,0
0,0,0,5,8,10,17,22,16,27,27,28,28,28,28,28,28,28,26,15,23,16,11,12,3,0,0,0
0,0,0,0,0,24,25,23,16,17,27,28,20,18,18,23,18,25,18,22,28,28,28,0,0,0,0,0
0,0,0,0,16,22,24,19,22,25,26,26,26,26,26,26,26,26,25,25,20,19,23,21,14,0,0,0
4,7,6,7,7,7,8,8,10,10,10,13,16,14,20,20,20,21,20,21,23,23,23,23,23,22,12,8
4,6,7,7,8,7,6,7,8,9,12,14,13,22,21,20,20,19,20,19,19,20,20,18,18,11,4,13
0,0,15,20,22,23,25,25,27,28,28,28,28,28,28,28,28,28,28,27,24,26,24,22,20,14,0,0
4,9,6,8,12,14,13,15,16,17,17,15,15,17,18,18,17,18,14,17,18,18,16,16,16,18,16,8
0,0,0,16,24,26,26,17,26,26,27,28,28,28,28,28,28,28,28,26,25,16,26,26,26,13,0,0
0,0,0,0,14,23,26,27,23,27,25,25,24,24,24,24,25,25,25,24,22,26,26,20,0,0,0,0
2,5,6,6,6,6,8,8,8,10,9,9,10,10,11,11,12,12,12,10,9,10,9,10,11,11,9,3
0,0,0,0,14,14,14,21,17,23,26,19,21,19,17,22,18,26,23,17,22,14,14,13,0,0,0,0
0,0,3,5,21,10,26,27,27,28,28,28,28,27,25,27,28,28,28,27,27,27,26,10,18,7,1,0
2,5,7,8,7,6,7,9,10,10,10,9,9,9,11,11,12,12,10,9,9,9,9,9,10,10,12,8
3,7,7,6,8,9,9,8,11,12,12,12,14,16,15,17,17,18,18,19,18,18,17,18,18,19,17,2
0,0,0,0,0,0,0,0,10,28,28,28,28,15,13,28,28,28,28,15,0,0,0,0,0,0,0,0
0,0,0,16,23,25,25,26,27,27,27,27,27,27,27,27,28,27,27,27,24,24,25,21,13,0,0,0
3,6,7,7,7,8,8,9,12,14,15,18,21,21,23,24,22,21,19,20,18,16,15,24,23,23,20,18
0,0,0,14,21,24,25,26,22,25,24,26,26,26,26,26,26,26,24,24,22,25,25,24,19,0,0,0
6,6,4,4,5,7,5,7,7,8,7,8,8,13,12,16,17,17,16,15,16,16,16,16,16,16,7,10
0,0,0,0,0,0,0,13,13,15,26,28,28,28,28,28,28,28,24,16,12,14,0,0,0,0,0,0
0,0,0,18,21,25,26,25,25,27,27,28,27,28,28,28,28,27,27,25,25,26,26,23,13,0,0,0
0,0,0,0,0,0,10,11,13,27,28,28,28,28,28,28,28,27,27,13,9,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10,21,28,28,28,28,28,21,11,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,18,24,28,28,28,25,18,15,17,25,28,28,28,26,20,0,0,0,0,0,0
14,14,18,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,15
1,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
3,3,2,3,7,8,6,9,8,9,9,10,10,9,10,9,9,8,8,8,9,6,5,6,4,4,4,3
0,0,0,0,0,0,0,7,13,8,25,27,27,28,28,28,27,26,25,10,8,9,0,0,0,0,0,0
0,0,0,0,0,0,17,22,22,22,20,20,19,16,16,19,21,18,22,23,20,15,0,0,0,0,0,0
0,0,0,0,0,13,13,26,24,26,28,27,27,27,27,26,27,27,26,24,23,14,16,0,0,0,0,0
0,0,0,0,0,18,15,21,26,28,28,28,28,28,28,28,28,28,27,26,21,17,19,0,0,0,0,0
0,0,0,12,18,22,24,22,24,24,25,24,26,26,26,26,26,25,25,24,24,24,25,24,23,14,0,0
0,0,0,0,0,0,0,17,9,21,28,28,28,27,27,27,28,28,28,21,10,19,0,0,0,0,0,0
0,0,0,14,21,25,26,26,25,27,25,25,26,26,26,26,26,27,25,26,25,27,26,22,20,9,0,0
0,6,7,9,17,15,19,26,28,27,28,28,28,28,28,28,28,28,28,28,28,23,17,12,14,7,10,2
0,0,0,0,14,24,26,24,25,26,26,27,27,25,25,25,25,26,26,25,25,20,26,25,19,0,0,0
3,4,6,7,7,7,7,7,9,9,9,8,8,10,9,10,11,12,11,8,9,10,9,9,11,11,9,4
0,0,0,0,0,0,0,8,19,26,28,28,28,27,26,26,28,28,26,25,9,10,0,0,0,0,0,0
4,11,15,21,24,24,24,26,26,25,26,26,26,25,25,25,27,25,25,26,24,25,25,23,21,15,14,5
6,15,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,16,5,5
0,0,0,0,0,3,12,9,18,27,27,28,28,28,28,28,28,27,24,4,14,13,3,0,0,0,0,0
3,5,6,8,8,8,10,8,9,8,10,9,10,14,14,16,17,17,17,17,17,17,17,16,17,9,10,5
4,6,7,8,7,8,8,8,8,9,10,9,9,9,9,10,11,10,9,8,9,10,10,9,10,10,8,6
0,0,0,0,0,0,0,0,0,14,24,28,28,27,27,28,28,28,22,15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12,24,27,28,28,12,24,28,28,28,23,14,0,0,0,0,0,0,0,0
3,4,4,5,7,5,7,6,6,9,7,8,9,9,10,10,11,11,10,8,8,7,8,8,8,8,9,6
2,3,3,4,5,7,8,7,7,3,7,6,7,8,8,8,8,10,9,7,7,9,9,15,15,22,20,9
4,2,17,16,14,13,15,15,14,14,17,16,17,15,15,18,16,15,17,15,18,17,18,15,13,17,16,4
0,0,6,15,17,18,19,19,20,19,23,25,22,22,24,24,20,23,24,21,23,17,17,17,18,17,8,0
0,0,0,0,5,19,24,24,23,24,25,26,26,26,26,26,26,25,25,24,24,25,24,23,20,0,0,0
0,0,0,0,0,0,0,10,22,27,28,28,27,27,26,27,28,28,27,27,10,0,0,0,0,0,0,0
0,0,0,0,7,18,20,17,18,16,14,16,16,20,16,20,20,18,14,20,20,20,22,18,8,0,0,0
0,0,0,17,21,22,22,26,25,26,26,28,28,28,28,28,28,28,26,27,25,26,23,21,21,13,0,0
0,0,0,0,11,21,25,23,27,28,28,28,28,28,28,28,28,27,28,27,24,22,22,12,0,0,0,0
3,8,14,15,11,15,14,14,15,14,15,15,15,14,13,15,15,15,15,11,14,14,14,15,15,14,10,6
4,6,8,9,9,11,12,12,15,18,15,20,21,21,18,21,20,21,20,20,20,20,18,18,20,17,8,8
5,6,6,5,7,7,6,8,7,8,10,10,11,11,11,11,12,12,11,9,10,10,10,9,9,10,9,5
0,0,7,10,12,26,12,27,28,28,28,28,28,27,28,28,28,28,28,27,27,12,24,10,9,4,0,0
0,0,0,0,15,23,24,18,20,25,26,27,28,28,28,28,28,27,25,25,17,18,24,22,16,0,0,0
0,0,0,3,24,27,26,27,27,28,28,28,28,28,27,28,28,28,28,28,27,27,26,26,21,2,0,0
3,4,4,5,7,6,8,7,7,8,8,9,9,10,10,11,11,11,11,9,8,7,7,9,8,10,10,9
6,6,7,8,8,8,10,10,10,11,11,12,11,12,12,12,12,12,11,12,11,11,12,12,12,11,11,7
0,0,0,0,0,0,0,0,12,21,28,28,28,28,28,28,28,28,28,21,12,0,0,0,0,0,0,0
6,6,9,10,9,9,10,10,12,16,14,16,27,28,27,28,28,28,28,28,27,26,27,26,26,26,8,6
0,0,0,0,13,24,24,27,22,27,27,27,27,27,27,27,27,27,24,23,26,24,23,14,0,0,0,0
5,2,4,6,7,7,6,8,8,10,8,12,10,10,7,7,11,8,12,14,10,10,17,13,15,16,14,5
2,4,6,6,7,7,7,6,9,11,11,18,12,20,23,23,22,22,22,23,23,23,23,23,23,24,24,11
4,4,5,5,6,6,7,7,8,7,8,9,10,10,10,10,10,8,8,7,7,7,7,8,8,10,10,8
0,0,0,0,0,0,0,19,25,26,24,28,23,28,28,28,28,24,25,24,24,22,0,0,0,0,0,0
3,5,5,6,8,8,10,11,12,11,11,13,13,13,13,13,13,14,14,11,11,12,11,10,12,13,11,7
0,0,0,0,0,17,22,24,24,22,25,23,24,23,24,24,24,23,26,22,24,27,22,17,0,0,0,0
0,0,0,0,18,24,26,25,24,27,27,27,27,27,27,27,27,27,27,25,24,27,23,19,0,0,0,0
4,3,2,3,7,8,8,8,8,7,5,8,2,9,9,11,10,11,9,15,9,13,25,26,26,25,20,18
0,0,0,0,0,0,0,0,0,15,26,28,28,26,11,28,28,28,26,13,0,0,0,0,0,0,0,0
0,0,0,0,0,0,17,20,26,25,26,28,28,28,28,28,28,26,25,26,19,16,0,0,0,0,0,0
2,2,4,2,6,7,8,8,8,7,8,8,7,7,7,6,7,5,8,9,8,5,7,7,7,7,7,4
0,0,0,0,20,23,24,25,22,24,25,26,26,26,26,26,26,26,26,25,24,25,24,23,17,0,0,0
8,6,8,7,12,12,13,10,12,12,7,10,9,12,12,11,11,14,14,12,12,15,15,15,14,15,15,8
0,0,0,6,10,24,11,20,27,27,28,28,28,28,28,28,28,28,28,27,27,13,12,20,9,0,0,0
0,0,0,10,18,21,23,24,24,26,27,28,28,28,28,28,28,27,26,23,18,22,21,16,8,0,0,0
0,0,0,15,23,24,24,24,26,27,27,27,27,27,27,27,27,27,27,25,25,26,24,24,13,0,0,0
0,0,0,0,0,0,0,15,28,28,28,28,28,19,14,27,28,28,28,28,28,14,0,0,0,0,0,0
0,0,0,0,12,22,24,26,19,25,21,20,21,22,22,22,22,20,19,25,19,25,25,21,16,0,0,0
0,0,0,0,0,0,15,18,26,26,26,27,28,28,28,28,27,27,26,26,19,15,0,0,0,0,0,0
7,7,10,10,13,16,19,18,19,19,19,18,19,19,19,18,17,16,17,16,16,17,17,13,12,12,14,10
0,0,0,13,22,25,26,23,23,22,24,25,25,25,25,25,25,23,22,24,23,25,25,22,15,0,0,0
4,3,3,2,3,4,3,4,4,3,3,3,4,5,5,7,6,6,5,5,4,4,5,5,4,4,4,2
3,5,5,4,4,7,7,7,8,10,9,10,9,11,12,12,14,15,16,15,17,16,17,17,16,18,18,9
0,0,0,0,24,22,25,23,19,23,20,22,23,21,21,23,21,22,22,17,25,24,23,15,0,0,0,0
0,0,0,0,0,0,0,0,0,10,12,28,28,28,28,28,28,18,10,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,9,25,28,28,28,9,20,28,28,28,16,0,0,0,0,0,0,0,0
3,7,7,7,6,8,9,9,9,9,10,9,11,12,13,12,11,11,11,11,11,10,9,10,11,11,12,8
0,0,0,0,18,23,26,18,15,27,24,24,24,24,24,24,25,24,27,20,12,26,26,20,0,0,0,0
0,0,0,0,15,19,22,27,27,26,28,28,28,27,28,28,28,28,24,27,27,25,16,18,0,0,0,0
3,3,3,4,3,6,7,8,9,9,6,7,14,10,11,11,9,10,11,8,12,11,17,9,16,19,11,4
0,5,12,20,12,21,27,27,27,27,27,27,27,27,27,27,27,27,27,28,28,27,20,15,17,15,5,0
0,0,0,0,0,5,14,16,15,27,28,28,28,28,28,28,28,28,28,19,12,19,4,0,0,0,0,0
3,4,6,6,7,7,6,9,10,12,14,21,17,19,24,23,22,22,21,25,19,25,26,26,26,26,18,16
6,6,4,5,4,4,8,8,9,8,9,9,10,10,10,13,14,15,15,15,14,14,14,13,13,14,14,10
0,3,3,3,2,7,10,9,12,14,14,16,20,22,20,18,20,16,12,11,13,11,22,13,25,22,12,0
0,0,0,0,0,0,0,9,12,26,28,28,28,28,28,28,28,28,28,25,17,9,0,0,0,0,0,0
8,10,4,10,4,14,14,14,14,13,13,13,14,13,14,14,14,14,14,14,14,14,14,14,14,11,14,9
4,7,20,21,21,21,22,22,21,21,21,20,20,20,18,18,19,19,19,19,19,20,20,19,20,20,19,19
5,16,17,19,19,17,20,18,19,19,17,20,20,18,20,20,19,19,18,19,20,18,19,19,19,19,18,14
4,5,7,7,9,7,8,8,10,10,10,11,13,13,15,17,17,14,15,15,14,14,15,17,17,17,13,9
0,0,0,0,0,0,0,0,11,23,28,28,28,13,9,28,28,28,28,19,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,22,26,26,24,19,17,25,26,26,22,9,0,0,0,0,0,0,0,0
0,0,0,0,17,23,24,24,25,25,27,28,27,27,27,28,27,26,25,25,24,24,23,15,0,0,0,0
0,0,0,0,0,0,14,17,15,24,28,28,28,28,27,27,28,28,28,24,20,15,18,0,0,0,0,0
0,0,0,0,0,0,0,0,0,19,23,28,28,25,15,15,28,28,28,26,0,0,0,0,0,0,0,0
0,0,0,0,10,15,23,26,26,23,26,26,27,27,26,26,27,26,26,24,22,26,22,15,9,0,0,0
0,0,0,0,0,0,15,13,16,26,28,28,27,27,27,27,27,28,28,22,12,9,0,0,0,0,0,0
0,0,0,14,22,24,26,17,25,24,24,25,26,26,26,26,26,25,23,25,25,17,23,22,19,11,0,0
3,6,6,6,5,8,8,7,10,14,13,15,19,19,19,23,23,22,21,18,17,22,22,24,24,24,17,13
0,4,4,5,5,5,6,6,8,12,15,22,15,28,28,28,28,27,26,25,24,23,25,19,27,28,13,12
4,5,8,8,16,18,18,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,21,12,16,9,7,2
0,0,0,4,9,16,10,17,27,27,27,28,25,28,28,28,28,28,27,27,27,14,13,17,8,3,0,0
0,3,10,12,18,20,24,25,25,27,27,28,28,27,27,27,27,28,28,27,27,25,25,22,20,18,13,6
1,5,6,6,6,6,6,6,6,8,7,9,15,10,16,18,18,17,17,18,18,18,18,18,18,18,18,7
0,0,0,16,21,23,22,24,25,25,27,28,28,28,28,28,28,26,25,25,25,23,24,22,19,0,0,0
4,5,6,7,9,9,7,9,9,10,11,11,14,12,16,16,16,14,13,15,15,15,16,17,17,17,18,6
6,9,10,12,11,25,24,25,26,26,25,25,25,24,25,25,25,25,26,25,25,24,25,11,15,10,12,1
0,0,0,0,18,23,24,25,19,26,25,28,28,28,28,28,26,26,24,24,21,24,21,15,0,0,0,0
0,0,0,0,0,0,0,6,22,26,28,28,28,28,26,27,28,28,28,26,24,6,0,0,0,0,0,0
4,8,9,11,9,12,15,16,16,16,16,17,17,17,16,17,17,17,17,17,17,16,16,16,15,12,9,5
4,8,7,8,9,8,8,8,11,10,12,19,14,20,24,23,24,23,24,25,25,25,24,24,25,25,19,6
0,0,0,19,26,26,27,17,26,27,27,27,27,27,27,27,27,27,27,27,23,21,24,25,24,14,0,0
3,5,5,5,7,8,9,8,8,10,25,26,26,26,25,24,22,23,20,20,19,17,24,24,26,26,17,15
0,0,0,0,0,0,19,19,20,26,27,27,28,28,28,28,27,26,26,19,19,15,0,0,0,0,0,0
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
0,0,0,8,10,12,19,25,28,28,28,27,27,27,27,27,27,28,28,28,24,20,14,15,7,0,0,0
6,6,4,5,6,5,6,6,6,6,8,8,10,10,10,9,10,11,10,8,8,8,7,7,9,10,10,8
0,0,0,0,21,26,27,20,24,26,25,25,25,25,25,25,25,25,26,24,20,27,26,21,0,0,0,0
0,0,0,0,0,0,0,0,0,14,27,27,28,28,28,28,27,25,7,0,0,0,0,0,0,0,0,0
0,0,6,8,10,19,13,25,27,27,26,28,28,28,28,28,28,26,26,26,25,14,12,19,13,3,0,0
0,0,0,0,0,21,24,26,24,24,26,27,26,27,27,27,26,26,26,25,24,26,24,18,0,0,0,0
1,6,3,4,5,6,6,7,11,12,14,15,18,17,19,19,17,13,10,10,8,10,10,14,24,25,10,5
0,0,0,0,0,22,23,24,19,26,26,26,28,28,28,28,28,26,26,26,23,24,23,21,0,0,0,0
0,0,0,0,0,0,0,0,5,25,28,28,27,23,12,24,28,28,28,26,2,0,0,0,0,0,0,0
3,6,7,8,8,8,8,7,10,14,12,13,15,13,17,17,18,18,18,17,19,19,18,19,19,19,19,17
0,0,0,0,0,0,0,14,26,28,28,26,28,28,27,28,28,26,28,28,26,11,0,0,0,0,0,0
0,0,0,12,18,21,22,25,26,25,27,28,28,28,28,28,28,28,27,26,25,23,25,22,20,13,0,0
0,0,0,0,20,24,27,18,22,24,24,25,25,25,25,25,25,25,24,24,17,21,25,23,16,0,0,0
3,5,7,7,9,9,10,9,10,12,10,13,13,15,17,17,17,17,16,15,16,17,18,17,15,18,16,3
4,8,7,9,7,8,8,8,9,14,14,13,14,16,16,17,17,17,16,16,16,16,16,16,16,15,15,5
0,0,0,8,14,14,18,25,28,28,28,28,28,28,28,28,28,28,28,28,28,24,14,12,18,6,0,0
10,12,19,19,19,19,19,19,19,19,19,19,19,18,18,19,19,19,19,19,19,19,18,18,18,18,18,5
0,0,0,0,0,0,5,15,10,21,26,27,28,28,28,28,27,26,27,22,10,14,5,0,0,0,0,0
0,0,0,0,14,22,18,25,26,28,28,28,28,27,27,27,27,28,27,27,26,25,17,19,15,0,0,0
0,0,0,6,11,13,15,24,25,25,26,28,28,27,27,28,28,26,25,26,23,14,14,13,4,0,0,0
0,0,0,0,12,22,24,22,24,25,26,27,28,28,28,28,28,26,26,24,21,26,25,19,0,0,0,0
0,0,0,0,6,8,13,21,28,27,27,28,26,26,27,26,27,28,27,27,28,20,11,7,0,0,0,0
0,0,10,13,16,21,22,20,25,24,26,25,26,27,27,27,27,25,25,24,24,24,23,22,20,15,9,0
0,0,0,22,25,25,26,28,28,28,28,28,28,28,28,28,28,28,28,28,28,26,26,24,19,0,0,0
0,0,0,17,23,22,26,24,23,27,28,27,27,27,28,27,28,27,26,25,23,25,24,22,16,0,0,0
0,0,8,16,17,14,20,27,24,26,27,26,25,25,27,26,27,25,27,28,26,23,15,11,20,11,0,0
4,4,4,4,4,3,6,6,7,7,7,6,7,7,8,9,10,9,8,9,10,8,8,9,8,8,7,6
0,0,0,0,7,14,20,11,27,27,28,28,28,28,28,28,28,27,28,27,25,13,18,18,5,0,0,0
0,0,0,0,15,23,26,26,27,28,28,27,27,27,27,27,27,27,27,28,27,26,26,26,19,0,0,0
